title,description,publishedAt,source,url,publishedAt_utc,publishedAt_ny,hour_bin,matched_stock_time,price_at_news,next_hour,price_after_news,price_change_pct_next_hour,price_moved_up,neutral_score,positive_score,negative_score,sentiment_newmodel,Datetime_x,Volume,rsi,momentum,price_change_pct,volume_z,volume_spike,positive_score_agg,negative_score_agg,avg_sentiment_score,Datetime_y,nasdaq_close,nasdaq_price_change_pct,rolling_sentiment_3h,rolling_price_change_3h,predicted_up,prob_up
Late Night Takes on Trump Tariffs and Elon Musk Loss,"Stephen Colbert, Seth Meyers, and Jimmy Fallon all went in on either Donald Trump’s tariffs or Elon Musk’s Wisconsin loss this week.",2025-04-03T14:49:16Z,Vulture,http://www.vulture.com/article/late-night-donald-trump-tariffs.html,2025-04-03 14:49:16+00:00,2025-04-03 10:49:16,2025-04-03 10:00:00,2025-04-03 09:30:00+00:00,267.3575134277344,2025-04-03 10:30:00,265.5799865722656,-0.6648501598774811,0,0.00812698993831873,2.3888474970590323e-05,0.9918491840362549,negative,2025-04-03 09:30:00,42989378,51.065837864014405,-2.328055647594962,-5.417093880711443,1.4488427392941905,True,0.0002699043097891263,0.8865161687135696,-0.8862462644037805,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.923987592181683,-10.105649621680767,0,0.002409094
Hundreds protest at Northbrook Tesla dealership against Elon Musk and DOGE,"Close to 150 protestors gathered outside a Tesla dealership at 1200 Skokie Blvd., Northbrook, on Saturday targeting Tesla CEO Elon Musk and his involvement with President Donald Trump’s administration and the Department of Government Efficiency.
The protest w…",2025-04-03T14:08:41Z,Biztoc.com,https://biztoc.com/x/5b1a1897e1f9787b,2025-04-03 14:08:41+00:00,2025-04-03 10:08:41,2025-04-03 10:00:00,2025-04-03 09:30:00+00:00,267.3575134277344,2025-04-03 10:30:00,265.5799865722656,-0.6648501598774811,0,0.3776358366012573,0.001020516618154943,0.6213436722755432,negative,2025-04-03 09:30:00,42989378,51.065837864014405,-2.328055647594962,-5.417093880711443,2.8428623440385374,True,0.0002699043097891263,0.8865161687135696,-0.8862462644037805,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.8862462644037805,-16.25128164213433,0,0.0019978553
"Europol-led operation shuts down CSAM platform Kidflix, leading to 79 arrests","An international law enforcement operation shuts down Kidflix, a child sexual abuse material (CSAM) streaming platform with 1.8M users. An international operation, codenamed Operation Stream, against child sexual exploitation shuts down one of the largest str…",2025-04-03T14:22:23Z,Securityaffairs.com,https://securityaffairs.com/176154/cyber-crime/europol-led-op-shuts-down-csam-platform-kidflix.html,2025-04-03 14:22:23+00:00,2025-04-03 10:22:23,2025-04-03 10:00:00,2025-04-03 09:30:00+00:00,267.3575134277344,2025-04-03 10:30:00,265.5799865722656,-0.6648501598774811,0,0.021872522309422493,1.2590391634148546e-05,0.978114902973175,negative,2025-04-03 09:30:00,42989378,51.065837864014405,-2.328055647594962,-5.417093880711443,1.1618950038622247,True,0.0002699043097891263,0.8865161687135696,-0.8862462644037805,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.8862462644037805,-16.25128164213433,0,0.0019357934
"Good Morning, News: Oregon AG Goes After RFK, a ""Portland Sunday Market"" that Sells Drugs, and Trump's ""Liberation Day"" Fails Spectacularly","by Wm. Steven Humphrey
 
 
 
 If you’re reading this, you probably know the value of the Mercury’s news reporting, arts and culture coverage, event calendar, and the bevy of events we host throughout the year. The work we do helps our city shine, but we can’t…",2025-04-03T15:49:00Z,The Portland Mercury,https://www.portlandmercury.com/good-morning-news/2025/04/03/47717550/good-morning-news-oregon-ag-goes-after-rfk-a-portland-sunday-market-that-sells-drugs-and-trumps-liberation-day-fails-spectacularly,2025-04-03 15:49:00+00:00,2025-04-03 11:49:00,2025-04-03 11:00:00,2025-04-03 10:30:00+00:00,265.5799865722656,2025-04-03 11:30:00,270.8800048828125,1.995639196669932,1,0.02966274693608284,0.9699742794036865,0.00036296446342021227,positive,2025-04-03 10:30:00,22322398,42.56274731128247,-2.83839467271231,-0.6648501598774836,-0.6799188540221729,False,0.3901422703231674,0.5666144987844746,-0.17647222846130717,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.6496549190896228,-11.499037921300369,1,0.9862731
Trump Dumping Musk Is Not Enough to Stop the Wreckage of the Federal Government,"Even if Trump splits with Musk, the tech bro’s strategy of wrecking institutions and pushing legal limits will live on.",2025-04-03T15:33:48Z,Truthout,https://truthout.org/articles/trump-dumping-musk-is-not-enough-to-stop-the-wreckage-of-the-federal-government/,2025-04-03 15:33:48+00:00,2025-04-03 11:33:48,2025-04-03 11:00:00,2025-04-03 10:30:00+00:00,265.5799865722656,2025-04-03 11:30:00,270.8800048828125,1.995639196669932,1,0.08715805411338806,0.00023590786440763623,0.9126060009002686,negative,2025-04-03 10:30:00,22322398,42.56274731128247,-2.83839467271231,-0.6648501598774836,-0.7745966692414825,False,0.3901422703231674,0.5666144987844746,-0.17647222846130717,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.41306357377546493,-6.74679420046641,1,0.98919827
Delaware Faces Losing Another Company,"Several companies have already expressed their intention to reincorporate in another state, in what has been referred to as ""Dexit.""",2025-04-03T15:22:41Z,Newsweek,https://www.newsweek.com/delaware-faces-losing-another-company-2054841,2025-04-03 15:22:41+00:00,2025-04-03 11:22:41,2025-04-03 11:00:00,2025-04-03 10:30:00+00:00,265.5799865722656,2025-04-03 11:30:00,270.8800048828125,1.995639196669932,1,2.009281888604164e-05,5.014850466977805e-05,0.9999297857284546,negative,2025-04-03 10:30:00,22322398,42.56274731128247,-2.83839467271231,-0.6648501598774836,-0.5985800948307993,False,0.3901422703231674,0.5666144987844746,-0.17647222846130717,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.17647222846130717,-1.994550479632451,1,0.98664606
Tech research firm once again predicts BYD will overtake Tesla in global BEV market share (for real this time),"Another fiscal year and another bold prediction that Tesla’s long-running reign as the global market share leader will end. As previously predicted, BYD is once again expected to usurp Tesla in total BEV sales in 2025, and it may actually happen this time.


…",2025-04-03T15:10:34Z,Electrek,http://electrek.co/2025/04/03/tech-research-firm-predicts-byd-will-overtake-tesla-global-bev-market-share/,2025-04-03 15:10:34+00:00,2025-04-03 11:10:34,2025-04-03 11:00:00,2025-04-03 10:30:00+00:00,265.5799865722656,2025-04-03 11:30:00,270.8800048828125,1.995639196669932,1,0.13962267339229584,0.37364673614501953,0.48673054575920105,negative,2025-04-03 10:30:00,22322398,42.56274731128247,-2.83839467271231,-0.6648501598774836,-0.4630328607347504,False,0.3901422703231674,0.5666144987844746,-0.17647222846130717,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.17647222846130717,-1.994550479632451,1,0.9881272
Elon Musk Boosts Roger Stone Conspiracy Theory That Wisconsin Supreme Court Election Was ‘Stolen’,"Elon Musk has amplified a Roger Stone conspiracy theory that the Wisconsin Supreme Court election held on Tuesday was somehow stolen.
The post Elon Musk Boosts Roger Stone Conspiracy Theory That Wisconsin Supreme Court Election Was ‘Stolen’ first appeared on …",2025-04-03T15:13:11Z,Mediaite,https://www.mediaite.com/news/elon-musk-boosts-roger-stone-conspiracy-theory-that-wisconsin-supreme-court-election-was-stolen/,2025-04-03 15:13:11+00:00,2025-04-03 11:13:11,2025-04-03 11:00:00,2025-04-03 10:30:00+00:00,265.5799865722656,2025-04-03 11:30:00,270.8800048828125,1.995639196669932,1,0.002982530277222395,0.996944010257721,7.343148172367364e-05,positive,2025-04-03 10:30:00,22322398,42.56274731128247,-2.83839467271231,-0.6648501598774836,-0.527071327804043,False,0.3901422703231674,0.5666144987844746,-0.17647222846130717,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.17647222846130717,-1.994550479632451,1,0.98478633
Elon Musk faces yet another potential copyright controversy,A tech startup claims it owns the Grok brand name.,2025-04-03T15:00:00Z,Creative Bloq,https://www.creativebloq.com/design/branding/elon-musk-faces-yet-another-potential-copyright-controversy,2025-04-03 15:00:00+00:00,2025-04-03 11:00:00,2025-04-03 11:00:00,2025-04-03 10:30:00+00:00,265.5799865722656,2025-04-03 11:30:00,270.8800048828125,1.995639196669932,1,1.3203989510657266e-05,2.5397634999535512e-06,0.9999842643737793,negative,2025-04-03 10:30:00,22322398,42.56274731128247,-2.83839467271231,-0.6648501598774836,-0.40480673959280616,False,0.3901422703231674,0.5666144987844746,-0.17647222846130717,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.17647222846130717,-1.994550479632451,1,0.98664606
Elon Musk under pressure to quit DOGE after Wisconsin embarrassment? Tesla CEO breaks silence,"Donald Trump and Elon Musk suffered a setback as a liberal judge in Wisconsin won election to the state Supreme Court, easily defeating a conservative judge whose campaign had been heavily bankrolled by Musk and groups tied to him. After the judgement, Trump …",2025-04-03T16:25:27Z,The Times of India,https://economictimes.indiatimes.com/news/international/global-trends/us-news-elon-musk-under-pressure-to-quit-doge-after-wisconsin-embarrassment-tesla-ceo-breaks-silence-white-house-garbage-trump/articleshow/119951183.cms,2025-04-03 16:25:27+00:00,2025-04-03 12:25:27,2025-04-03 12:00:00,2025-04-03 11:30:00+00:00,270.8800048828125,2025-04-03 12:30:00,268.2799987792969,-0.9598368490285704,0,0.37194758653640747,0.00038841558853164315,0.6276639699935913,negative,2025-04-03 11:30:00,16312651,47.72393166725807,0.3816930724477223,1.9956391966699405,-1.0991243512637825,False,0.01974479148047976,0.8291686058044434,-0.8094238143239636,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.387456090415526,0.6659388769149732,0,0.0013098689
WORLD'S RICHEST THREATENS TO TAKE EARTH WITH ROBOT INVASION...,"Elon Musk is no stranger to a wild idea, but his latest remarks have sparked concern - as he thinks robots could soon outnumber humans.The billionaire, who is also the mastermind behind the Tesla Bot (AKA Optimus), took to X to share his thoughts on the direc…",2025-04-03T16:25:36Z,indy100,https://www.indy100.com/science-tech/elon-musk-robots-take-over-humans-earth,2025-04-03 16:25:36+00:00,2025-04-03 12:25:36,2025-04-03 12:00:00,2025-04-03 11:30:00+00:00,270.8800048828125,2025-04-03 12:30:00,268.2799987792969,-0.9598368490285704,0,0.032653067260980606,0.00024941947776824236,0.9670975208282471,negative,2025-04-03 11:30:00,16312651,47.72393166725807,0.3816930724477223,1.9956391966699405,-0.9251994740932462,False,0.01974479148047976,0.8291686058044434,-0.8094238143239636,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.5984399523697448,3.3264282334623974,0,0.0046673063
"Tesla Deliveries Tank in Q1, Continuing Steady Two-Year Decline","Elon Musk says his work with DOGE has hurt Tesla, but a stale lineup and the demise of a $25,000 EV also have drivers looking elsewhere.
Tesla released its first quarter vehicle delivery numbers, and it's not a pretty picture.The EV maker delivered 336,681 ve…",2025-04-03T16:38:08Z,PCMag.com,https://uk.pcmag.com/cars-auto/157411/tesla-deliveries-tank-in-q1-continuing-steady-two-year-decline,2025-04-03 16:38:08+00:00,2025-04-03 12:38:08,2025-04-03 12:00:00,2025-04-03 11:30:00+00:00,270.8800048828125,2025-04-03 12:30:00,268.2799987792969,-0.9598368490285704,0,0.020600447431206703,0.09696889668703079,0.8824306130409241,negative,2025-04-03 11:30:00,16312651,47.72393166725807,0.3816930724477223,1.9956391966699405,-0.8138516336313668,False,0.01974479148047976,0.8291686058044434,-0.8094238143239636,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.8094238143239636,5.9869175900098215,0,0.0012729064
FLASHBACK: Unearthed photo shows smiling Obama touring SpaceX alongside 'Nazi nepo baby' Elon Musk,"Before Elon Musk waded into the political arena with the Department of Government Efficiency, becoming a target of Democrats, he was considered an Obama ally.",2025-04-03T16:47:50Z,Fox News,https://www.foxnews.com/politics/flashback-unearthed-photo-shows-smiling-obama-touring-spacex-nazi-nepo-baby-elon-musk,2025-04-03 16:47:50+00:00,2025-04-03 12:47:50,2025-04-03 12:00:00,2025-04-03 11:30:00+00:00,270.8800048828125,2025-04-03 12:30:00,268.2799987792969,-0.9598368490285704,0,0.32953524589538574,0.0001712176890578121,0.6702935695648193,negative,2025-04-03 11:30:00,16312651,47.72393166725807,0.3816930724477223,1.9956391966699405,-1.1618950038622238,False,0.01974479148047976,0.8291686058044434,-0.8094238143239636,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.8094238143239636,5.9869175900098215,0,0.0015810777
'Huge swing and a miss': Cybertrucks reportedly stand as auto industry's biggest flop ever,"Elon Musk's widely derided Tesla Cybertruck now stands alone as the biggest flop in automotive history, according to experts.Sales of the recall-plagued, sharp-cornered vehicle have fallen laughably below the 250,000 in annual sales Musk predicted, and the tr…",2025-04-03T16:56:01Z,Raw Story,https://www.rawstory.com/cybertruck-2671669841/,2025-04-03 16:56:01+00:00,2025-04-03 12:56:01,2025-04-03 12:00:00,2025-04-03 11:30:00+00:00,270.8800048828125,2025-04-03 12:30:00,268.2799987792969,-0.9598368490285704,0,0.000696619797963649,0.00094600796001032,0.998357355594635,negative,2025-04-03 11:30:00,16312651,47.72393166725807,0.3816930724477223,1.9956391966699405,-0.9486832980505135,False,0.01974479148047976,0.8291686058044434,-0.8094238143239636,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.8094238143239636,5.9869175900098215,0,0.0024732302
Analyst Bullish on Tesla (TSLA) ‘If You Take Musk Out of the Equation’,"In This Article:
We recently published a list of Top 10 Stocks to Watch as AI Trade Dynamics Change. In this article, we are going to take a look at where Tesla, Inc. (NASDAQ:TSLA) stands against other top stocks to watch as AI trade dynamics change.
READ ALS…",2025-04-03T17:06:50Z,Biztoc.com,https://biztoc.com/x/848ba2418ab58feb,2025-04-03 17:06:50+00:00,2025-04-03 13:06:50,2025-04-03 13:00:00,2025-04-03 12:30:00+00:00,268.2799987792969,2025-04-03 13:30:00,267.0877990722656,-0.4443863547248726,0,0.00011967968748649582,0.9998736381530762,6.690486316074384e-06,positive,2025-04-03 12:30:00,13889973,46.098014567060744,-0.28618808719826955,-0.9598368490285725,-1.351113881265145,False,0.9998736381530762,6.690486316074384e-06,0.9998669476667601,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.20632689366038906,3.0314415443113085,0,0.022778073
DOGE Stimulus Payment Update: Elon Musk's Response That Casts Doubt on Alleged Check,"Donald Trump&apos;s Department of Government Efficiency (DOGE) is in question and, to be fair, it has been since its very creation, so an eventual stimulus check for Americans from",2025-04-03T18:20:50Z,Marca,https://www.marca.com/en/lifestyle/us-news/2025/04/03/67eeccb722601d593b8b4596.html,2025-04-03 18:20:50+00:00,2025-04-03 14:20:50,2025-04-03 14:00:00,2025-04-03 13:30:00+00:00,267.0877990722656,2025-04-03 14:30:00,265.8999938964844,-0.4447246111230514,0,0.0034155817702412605,8.42553999973461e-05,0.9965001344680786,negative,2025-04-03 13:30:00,9511327,47.791019598502096,-0.5185532840779703,-0.4443863547248683,-1.2438105318643171,False,3.4362860636368474e-05,0.9387580355008444,-0.938723672640208,2025-04-03 13:30:00+00:00,16759.08984375,-4.767615732655795,-0.2494268464324705,0.5914159929164997,0,0.0039963797
Explosive White House leaks detail Elon Musk’s DOGE exit; here's the real reason why the Tesla CEO is stepping back from Trump administration,"Elon Musk's involvement with the Trump administration's Department of Government Efficiency (DOGE) is under scrutiny, following a report suggesting his imminent departure. The White House denied these claims, asserting Musk will finish his term. Musk's role h…",2025-04-03T18:55:13Z,The Times of India,https://economictimes.indiatimes.com/news/international/us/explosive-white-house-leaks-detail-elon-musks-doge-exit-heres-the-real-reason-why-the-tesla-ceo-is-stepping-back-from-trump-administration/articleshow/119953657.cms,2025-04-03 18:55:13+00:00,2025-04-03 14:55:13,2025-04-03 14:00:00,2025-04-03 13:30:00+00:00,267.0877990722656,2025-04-03 14:30:00,265.8999938964844,-0.4447246111230514,0,0.17977172136306763,1.3411669897323009e-05,0.8202148675918579,negative,2025-04-03 13:30:00,9511327,47.791019598502096,-0.5185532840779703,-0.4443863547248683,-1.8647963989625738,False,3.4362860636368474e-05,0.9387580355008444,-0.938723672640208,2025-04-03 13:30:00+00:00,16759.08984375,-4.767615732655795,-0.292526799204552,-1.848609558478309,0,0.0053109606
The 10 Biggest Billionaire Losers Of The Tariff War So Far,"A few hours in, the stock market rout has wiped more than $200 billion from the planet’s billionaires—particularly those with Trump ties.",2025-04-03T18:45:47Z,Forbes,https://www.forbes.com/sites/giacomotognini/2025/04/03/the-10-biggest-billionaire-losers-of-the-tariff-war-so-far/,2025-04-03 18:45:47+00:00,2025-04-03 14:45:47,2025-04-03 14:00:00,2025-04-03 13:30:00+00:00,267.0877990722656,2025-04-03 14:30:00,265.8999938964844,-0.4447246111230514,0,0.0004354936827439815,5.421512014436303e-06,0.9995591044425964,negative,2025-04-03 13:30:00,9511327,47.791019598502096,-0.5185532840779703,-0.4443863547248683,-1.477029208943618,False,3.4362860636368474e-05,0.9387580355008444,-0.938723672640208,2025-04-03 13:30:00+00:00,16759.08984375,-4.767615732655795,-0.938723672640208,-1.333159064174605,0,0.0012457798
